string,anomaly
aabaabaa,0
aabcabac,0
aababcaa,0
aabaabaa,0
aaacabac,0
aabacaba,0
bbaacbaa,0
abacabbc,0
dbaaabaa,0
ccacacbc,0
dababbcc,2
aababbaa,0
baacaaac,0
cbaccbac,0
babcbaac,0
babcabac,0
aabacbaa,0
babcccbc,0
aabcbbac,0
babacaaa,0
abbabbaa,0
caaccaac,0
aababaaa,0
aaacbbac,0
aaacabac,0
aaaaaaaa,0
abacabac,0
aaacbbac,0
cbaacbba,0
dbacbcac,0
aababbaa,0
aabcbbac,0
dcbcbcbc,0
aaacabac,0
aababbaa,0
cbbcccbc,0
dabcabce,2
aaaaabaa,0
bbbcccac,0
abaaabaa,0
dbacccac,0
abbabaaa,0
aaaaabba,0
ccbacbca,0
eabcbace,1
aaabcbaa,0
ccaccbac,0
ccbbbcbb,0
aabababa,0
dabcbaac,0
ebacbbce,1
dcaaabaa,0
eabcbbce,1
aabbbbaa,0
daacdbbc,0
aabcacac,0
eaaabbcc,2
aabaabaa,0
aabcbbac,0
aaaabaaa,0
aabccbac,0
dbacbbce,2
cbbccbac,0
eababace,1
caacaabc,0
aabaabaa,0
aababbaa,0
ebaabcce,1
baacabac,0
eaccaace,2
abbcabbc,0
aababbca,0
aaaccbac,0
abbccbac,0
cccaabba,0
dbacbabc,0
aabcbbac,0
aaacacac,0
abbaabaa,0
dbbccbac,0
aacacbaa,0
cabaabbb,0
abbcabac,0
bbbacbaa,0
abbcbaac,0
caacbbac,0
aaacbaac,0
dcacbbac,0
babcbbac,0
aabccbac,0
cabacbaa,0
abaabaaa,0
aabaacaa,0
babcabbc,0
dcbcbcbc,0
cbbadbbb,0
ecacabce,2
aabcabac,0
cbbcdbac,0
babcbbbc,0
abbaabba,0
aabaabaa,0
aabcaaac,0
babacaab,0
ebbbbbce,1
aababbaa,0
abbaabba,0
eabaaacc,2
cdbcccac,0
aaaaaaaa,0
aabcabbc,0
abcbabba,0
aabcabac,0
aabcaaac,0
aabcbbac,0
eaaaabcd,1
babbbbaa,0
aaacabac,0
eabcabce,2
abbcbbbc,0
abbabaaa,0
aabcbbac,0
eabaabce,1
ebbaabce,1
aabcabac,0
aabbabaa,0
aaaccaac,0
eabcaace,1
eaacbbce,1
dcbccbad,0
cabbcaaa,0
bbbcbbbc,0
abaabbaa,0
aaaaabaa,0
abaaabaa,0
babcbbac,0
aabcbbac,0
babcbbac,0
dacccaac,0
aaacabac,0
aaaaaaaa,0
aaacabbc,0
babaabaa,0
ebbaaacc,2
abbcabac,0
aabaabaa,0
aabcbaac,0
aaacabac,0
eaaaabcd,1
eaacabce,2
aaaabaaa,0
aaaaabaa,0
aababbaa,0
aaaaaaaa,0
caacabac,0
aabcbbac,0
aaacbbac,0
abbcabac,0
eaacbbce,1
bbbacbaa,0
dabcaace,2
aaaaabaa,0
cbbabbaa,0
dbbcabce,2
babccbac,0
aabccbac,0
eaaadbce,1
aaacbaac,0
eaaabbcc,2
abbccbbc,0
ebbacbcc,2
bbbaacaa,0
aaaabbaa,0
aabaabaa,0
ccbcbbcc,0
aaacabac,0
aababaaa,0
aabcbbac,0
ecabcccd,2
abaabbaa,0
aabaabaa,0
daacbbce,2
eaacabce,1
cbaacbbb,0
aaccabac,0
caaabbaa,0
eabaabce,1
caaabbba,0
abaaabaa,0
aabaabaa,0
babcabbc,0
cbacbbbc,0
abacbbac,0
eabcbbce,1
daaabbaa,0
eabaabcc,2
aabcabac,0
ddbcbdbc,0
dabaaacc,2
cbacabac,0
ddbacbba,0
aaaabbba,0
aabaaaaa,0
aabcabac,0
aaaaaaaa,0
aaccdabc,0
adaabbaa,0
aacbabaa,0
dcacccbc,0
eaacabce,1
bacbaaaa,0
aaacbaac,0
aababbaa,0
aaaaabaa,0
dabaabcc,2
aabcbcac,0
eabcabce,1
edbcdccd,0
baacabac,0
aabaabaa,0
bbbabbaa,0
bccababb,0
ebbcabce,2
dabaaacc,2
eaaccace,1
aabaabaa,0
baacdbac,0
aaaabbaa,0
babcacac,0
babaabaa,0
aabccbac,0
eababbce,1
ecbcbcac,0
ebaaabcc,2
cbbabaab,0
eaacabce,1
cbbcbbac,0
abacabbc,0
baaccbac,0
bbbbbbcb,0
aaacaaac,0
aaaccbac,0
eabcbbce,2
baacbbac,0
eabcbbce,1
aabaabaa,0
babcbbac,0
abaaacba,0
aaaaabaa,0
dbbcddbd,0
caacbbac,0
aaacaaac,0
bababbaa,0
babcbaac,0
cabcbbac,0
eabcbbce,1
aaaaabaa,0
aaaaacaa,0
eabbaace,1
babaabaa,0
abbabbaa,0
abaaabaa,0
babcbbac,0
aaacaaac,0
aaacaabc,0
aabcabac,0
baaabcaa,0
eaaabbcc,2
aababbaa,0
bbbcbbcc,0
aabccbac,0
aabcbbac,0
eabcbbce,2
cbacabbc,0
aabcaaac,0
aaacabac,0
aabbaaaa,0
eabccbce,2
bbbccbbc,0
aaacaaac,0
abbcbcac,0
aabaaaaa,0
dabbbbcc,2
aaacbcac,0
cbbacbba,0
aaacccbc,0
bababbba,0
babaabaa,0
aaacabac,0
ebaabbcc,2
aabaabaa,0
baaacbcb,0
abbaabaa,0
abaccbac,0
aaaaaaaa,0
eabaabcd,1
abbbbaaa,0
baacabac,0
cabaacaa,0
abaacbaa,0
aabaabaa,0
aaaccaac,0
cabcbbbc,0
aabcbbac,0
eaacabce,1
dabaabcc,2
ddbcdcbd,0
aaaabbaa,0
cbbaabba,0
aaacabac,0
babaabaa,0
aaaabbaa,0
ebbacbce,1
aaaabbaa,0
aabadaab,0
ebacabce,2
aababbaa,0
aabccaac,0
aaaabaaa,0
aabcabac,0
ebbacbce,1
dabaabcc,2
aabcabbc,0
abaabbaa,0
abacabac,0
abbcaaac,0
aabcccac,0
dcaadcab,0
abaabbaa,0
aaacbbac,0
bbaaabaa,0
aaacabac,0
eabcabce,2
aabcbaac,0
eababbcc,2
babaaaaa,0
eabcabce,1
aabcabac,0
aabababa,0
ebbcbdce,2
aaacbaac,0
aacabaaa,0
daaabacc,2
abbbabaa,0
eababbcd,1
cbbccccc,0
aaaabaaa,0
eaacbbce,1
aabaabaa,0
eaacabce,2
aaaaabaa,0
ecbcbcce,2
ebbcabce,1
aaacabbc,0
aabacbaa,0
aaaaabba,0
aaaabbba,0
ebaaabcc,2
aaaaabaa,0
abbcabbc,0
ecaabcce,1
aababbaa,0
aaacabbc,0
ccaaacaa,0
abacabac,0
aabcbaac,0
bacaabaa,0
abaaabaa,0
babccbac,0
eacbcbce,1
aabaaaaa,0
eaaacbcc,2
aabcbbbc,0
aaacaaac,0
aabaabaa,0
abaadbaa,0
daacbdcc,0
aaacabac,0
abaabaaa,0
aabaabaa,0
eaaaaccc,2
bbccabac,0
aabcbaac,0
abbaabaa,0
aabccaac,0
dabacbcc,2
babccbac,0
aabccbbc,0
eaacabce,1
eabcbbce,2
aabcbaac,0
baaabbaa,0
baaaabba,0
baaabbaa,0
abbaabaa,0
aaacadac,0
aabcaaac,0
aabcbaac,0
abacbaac,0
babccaac,0
daccbaac,0
bababcaa,0
aabcbcac,0
abbcabac,0
bdacbbac,0
cabccbac,0
aabccaac,0
babcbabc,0
aabcabac,0
aababbaa,0
aabaabaa,0
aabacbaa,0
aabcbbac,0
aabaabaa,0
aaaaabaa,0
abbaaaaa,0
abbaacaa,0
aaaabcba,0
baaabbaa,0
eabaaacd,1
aabcabac,0
bababbaa,0
aaacabac,0
abbaabaa,0
eabccbce,1
daaabbcc,2
aabcaaac,0
baaaabaa,0
aababbaa,0
aaaaabaa,0
aabcbbac,0
cbbcccac,0
ebacacce,2
abbaabba,0
eaaaaacc,2
bbbaabba,0
dbbbdbbb,0
abacacbc,0
acbabbba,0
aaacbbac,0
cabcbbac,0
aabcbbac,0
cabacbab,0
edacdcce,2
aabaaaaa,0
babacbaa,0
cbaacbaa,0
aabcabac,0
bbaaabaa,0
bbbadbbb,0
dcbabaaa,0
ddccdbcd,0
aaacabac,0
aabaabaa,0
aabaabaa,0
ebbcacce,2
bcacbbac,0
eaacabce,1
aabcabac,0
aaaabbaa,0
bbbcadac,0
aaacbbac,0
aababbaa,0
aaaabbaa,0
caacabac,0
aacaabaa,0
eabaabcd,1
baacacbc,0
aabcbaac,0
babacbaa,0
abbabaaa,0
aaacabac,0
aaacaaac,0
eabcabce,1
aabcacbc,0
aabaabaa,0
aabcabac,0
eaacaace,1
aaaabcaa,0
babccbac,0
aaacbbac,0
abbcabac,0
bbbccbac,0
aaaaabaa,0
aabaabaa,0
eabcaace,1
aababbaa,0
caccccac,0
aabacaba,0
cacaaaca,0
aaaacbaa,0
bbbabbaa,0
baaaabaa,0
baacbbac,0
cbbcbbbc,0
aababbaa,0
aaaabbaa,0
aaaccbac,0
aabcbbac,0
aaaccaac,0
cbbccbac,0
dbaaabcc,2
aaacabac,0
aabcabac,0
aababbaa,0
abbccbac,0
aabcbbac,0
dbacbbac,0
aaaaabaa,0
eaacabce,1
eaaaaacc,2
abbaabaa,0
eaacabce,1
baaabaaa,0
aaacaaac,0
daaabbcc,2
aababbaa,0
ddbbcccb,0
aabcbcac,0
abbacbaa,0
aabcaaac,0
bbbcbbac,0
abaaabaa,0
baacbbac,0
aaaaaaaa,0
abbabbaa,0
aabcbbac,0
aabcabac,0
eabcbbce,1
cbbccbac,0
aaaaabaa,0
aabcaaac,0
aabcabac,0
aaaacbaa,0
aababbaa,0
aabcbaac,0
daaaaacc,2
aaaabaaa,0
acaabbaa,0
aababaaa,0
eabaabcd,1
aabccbac,0
aabbbaaa,0
aaacaaac,0
aaacbbac,0
aaacbaac,0
aabcbbac,0
daaaabcc,2
eabaaacc,2
aaaaabaa,0
aabaaaaa,0
cbbcbbac,0
eabcccce,1
abaacaaa,0
baccdbac,0
bbbabbaa,0
cabbdbab,0
aaacaaac,0
eaaabbce,1
dbbbeccc,0
abbcbbac,0
dababacc,2
ebbcbcce,2
aabaabaa,0
aacabaaa,0
ccbcccbc,0
aaccabbc,0
eabcbace,1
aabaabaa,0
daacbbce,2
aabcabac,0
abbabbaa,0
aaacabac,0
aaacabac,0
caaabbaa,0
bbbabccb,0
eabcabce,1
aaaccbac,0
dcaaabca,0
aaaacbaa,0
abaabaaa,0
aabcabac,0
aaacabac,0
eaacabce,1
ebbaabce,1
aaacaaac,0
aabcabac,0
cabaabba,0
dabcbace,2
aababbaa,0
eaccbbce,1
eababbcc,2
aaaaabaa,0
abbcbaac,0
aaacaaac,0
aabaabaa,0
dabccbce,2
aaaabbaa,0
ebaabccc,2
eaaaabce,1
aaacaaac,0
dabaabcc,2
aabaaaaa,0
aaaabbaa,0
aabcaaac,0
eabacbcc,2
aabcabac,0
babacbaa,0
bcbccbac,0
daacabac,0
babcbbac,0
abbcabac,0
aaacabbc,0
abbaabaa,0
ebbcbbce,2
aaacabac,0
bbbaabaa,0
eabcabce,2
abacabac,0
dabaabcc,2
ebaaaacd,1
baacabac,0
bbbcabac,0
bcbcdbbc,0
aaaaaaaa,0
aabcabac,0
babccbac,0
baacbaac,0
abbcacbc,0
aaacabac,0
bbacabac,0
bbacadac,0
aabacaca,0
aabcaaac,0
dbbcaccc,0
caacabac,0
dbbbcbab,0
abaadbaa,0
aababbaa,0
baaabbaa,0
aabcabac,0
eaabaace,1
aabaaaaa,0
aaababaa,0
eabcbbce,1
aaacabac,0
ebbcabce,1
aabccaac,0
baacbbac,0
dcacabbc,0
aaaaabaa,0
aabaabaa,0
aabaabaa,0
aabcbbac,0
babcabbc,0
aabaabaa,0
ebbcabce,2
eacbabcc,2
aabcaaac,0
aabaacaa,0
eabaaccc,2
aaacabac,0
abbaabaa,0
dbbaabcc,2
abbcbbac,0
eabbabce,1
babcbbac,0
babaaaaa,0
aabcbbac,0
aabcbbac,0
cbbcbbac,0
abbcabbc,0
dbacabac,0
bbcccbac,0
aabccbac,0
baaabbaa,0
abcabbaa,0
eaaacbce,1
ebaccbce,2
babaabaa,0
abcbabaa,0
dbbbdbcc,0
ccbaaaba,0
bbbcdbac,0
cbacbbac,0
aabaabaa,0
babaabaa,0
dbbacbab,0
abacabac,0
aabcbbac,0
abbcbbbc,0
dababbaa,0
babcabac,0
ddbcdcbd,0
aaaabbaa,0
cababcaa,0
dbaacbaa,0
aabcbbac,0
daacabac,0
aabcbbac,0
baacaaac,0
aabaabaa,0
abbaabaa,0
dcccbcbc,0
babcabac,0
baabbbaa,0
aaaaacaa,0
aabcbbac,0
abbadaaa,0
edbcdccd,0
eabcaace,1
aabaabaa,0
ebbabbcc,2
aabcbbbc,0
ddccdbcd,0
cababcab,0
eabcbace,1
aabaabaa,0
aaacbaac,0
ddbcecbd,0
abacabac,0
abaabbaa,0
aaaabbaa,0
bdcaabaa,0
aabcabac,0
eaacbace,1
aabcabac,0
daaaabcc,2
eababbcd,1
cbacccbc,0
dabcabce,2
aabaabaa,0
aabcbbac,0
caaacaaa,0
aaaaabaa,0
aaaaabaa,0
babcbbbc,0
aabcaaac,0
aabcaaac,0
ecbbdccd,2
abbcaaac,0
bbacabac,0
cdbaccbb,0
aabcabac,0
aabcbbbc,0
cdbaacab,0
aaacabcc,0
eaaabbce,1
eabcbace,1
bbbcabbc,0
daacabce,2
ebaaabcc,2
aabaabaa,0
babccaac,0
eabcbace,2
babcabac,0
aababbaa,0
aabcbbac,0
acbcabbc,0
aabaabaa,0
dbbccbbc,0
abacbbbc,0
bcaaabaa,0
aababbaa,0
abacbbac,0
ebbcabce,2
aaaabaaa,0
bababbaa,0
abacaaac,0
abbcbbac,0
aabcaaac,0
abbaabaa,0
ebbacbce,1
eaaaabcd,1
aaaaabba,0
aababaaa,0
aababbba,0
aabccbac,0
cbaacdab,0
aaaaabaa,0
aababaaa,0
edaabcce,1
cabadaab,0
aabcabac,0
aabcbbbc,0
bababbaa,0
abacabbc,0
aabaaaaa,0
eaaabbcc,2
eaacabce,2
abbadbab,0
aabaabaa,0
aabcbbac,0
dabcbbac,0
abbaaaaa,0
bbbbecab,0
eababacd,1
aabacbaa,0
aabcbbac,0
aaacabac,0
eababbcc,2
aababbaa,0
abccdbac,0
abbaacaa,0
dcbcbbac,0
aaaaaaaa,0
aaacabac,0
aabcabac,0
eabccbce,2
aacaaaaa,0
baaacbba,0
aabcbaac,0
dbbcaaac,0
aabbbbaa,0
aabaabaa,0
babacbaa,0
abacaaac,0
aaccaaac,0
baaabbaa,0
aabcbbac,0
aaacbbcc,0
bbaccaac,0
aaaabbaa,0
aabcbbac,0
aaaaaaaa,0
ecbaccce,1
dbbcadce,2
eaaaaccc,2
aabcbaac,0
eabcaace,1
bbbaabaa,0
dabaabba,0
ecbcacce,2
eaacabce,1
aaacbbac,0
abaacbaa,0
eaaaabcd,1
aabaabaa,0
abacabac,0
aaaabbaa,0
dbbcbaad,0
abacadbc,0
aaaaabba,0
abccabac,0
bbacabac,0
bcbcbbac,0
cabacbaa,0
aabaabaa,0
ecaabcce,1
aaaabaaa,0
eabaabce,1
aaaaaaba,0
aabcabac,0
aababbaa,0
bacaabaa,0
bbbaabab,0
babababa,0
aaacabac,0
aabaaaaa,0
aabaabaa,0
aaacaaac,0
aabadbaa,0
acaaaaaa,0
aababbaa,0
aaacbbac,0
cbbabcba,0
caaaacba,0
aabaaaaa,0
cababbaa,0
cbbabcab,0
aababbaa,0
ecbacbcc,2
abbcabac,0
aabccbac,0
aababbaa,0
eabaabce,1
aaaaabaa,0
eaaabbcc,2
aabcabac,0
aabaabaa,0
aaabbbba,0
eaaacace,1
daaaabcc,2
eabaabcc,2
aaacaabc,0
dabcabce,2
aaacbbac,0
aababaab,0
aaacabbc,0
aabaabaa,0
abbaaaaa,0
dbbaabcc,2
ebbcabce,1
aaacbcac,0
eabccace,2
aababbaa,0
aababbaa,0
baacbbac,0
aabcaaac,0
babbabaa,0
eaacaace,1
aaaaabaa,0
ebbcbbce,2
aaacbbac,0
aababbaa,0
daacbbce,2
aaacabac,0
aaacaaac,0
aaaabbaa,0
aabaabba,0
aaacabac,0
aaaaaaaa,0
eabcabce,1
babcbbac,0
abacbbac,0
aaaccaac,0
aabadbaa,0
babacbaa,0
aaacabac,0
aabcbbac,0
aaaabbaa,0
aababbaa,0
aabcabac,0
dcbccbac,0
dabcbbac,0
dabcaace,2
abbcbbac,0
dabbbbcc,2
eaaaaacd,1
bbbcccbc,0
dababbcc,2
aabccbac,0
aabaabaa,0
aaacbbac,0
aaacabbc,0
baaccabc,0
aaacabac,0
aaaabbaa,0
bbbaabba,0
abaaaaaa,0
daacbbce,2
aabaabba,0
aabcacac,0
aabccbac,0
aabcbaac,0
aabaabaa,0
eabcbbce,2
baacbcac,0
baaacaaa,0
dabaabcc,2
bababbaa,0
dabcabbc,0
eabaabcd,1
abbabbaa,0
aababbaa,0
abbabbba,0
aaaccbac,0
aabcbbac,0
bbbaabaa,0
dbbabbcb,0
aabbabaa,0
aabacaaa,0
dbbcccbc,0
dabaaacc,2
aabaabaa,0
aaacabac,0
aabbaaba,0
eaaccbce,2
aaaaabaa,0
aabcaaac,0
aabaaaaa,0
dbaaabcc,2
bbbacbaa,0
aabbaaaa,0
aaaccbac,0
bababbaa,0
cabadbab,0
babcbcac,0
aababaaa,0
bbbaaaaa,0
aacaabaa,0
aaaabaaa,0
aaaaabaa,0
babccaac,0
aabcbbac,0
babcacbc,0
aaaccbac,0
aabcbbac,0
aaaaaaaa,0
aaacabac,0
ecbacccc,2
aabcabac,0
cbbacbaa,0
eaaaabcd,1
aabcabac,0
abbcbbbc,0
aaacbaac,0
aaacaaac,0
dabcbace,2
aaacbbbc,0
aaacaaac,0
babcbbac,0
caaacbab,0
aaacabac,0
aaaabaaa,0
aababaaa,0
eaaacbcc,2
aaacaaac,0
aababaab,0
eabcaace,1
aaaaabaa,0
baacbbac,0
babcccac,0
abaaacaa,0
aabcabac,0
abacaaac,0
aabcabac,0
cbacacac,0
caacaaac,0
aabaaaaa,0
aababaaa,0
ecbcbdbc,0
ebcccbce,2
cbbabcba,0
abbcabac,0
abacbaac,0
bababbaa,0
dbbaabcc,2
eaacabce,2
aaacbbac,0
aabcabac,0
aabccaac,0
cabcabac,0
ebaaabcc,2
ddbbdcac,0
bababbaa,0
abbaabaa,0
aaacbbac,0
aabcbbcc,0
dccbdbcc,0
aaacacbc,0
babcbaac,0
abaabbab,0
aaacaaac,0
dcbcbcac,0
aabcabac,0
abaaabba,0
aabcabac,0
aabcaaac,0
aaacabac,0
eabaaacd,1
cabcbbac,0
aaacbbac,0
eaacabce,1
ebacabce,1
aaaaabaa,0
ebacbbce,2
aaaabbaa,0
aabccaac,0
bbbcbbac,0
aaaaaaaa,0
eababccc,2
ccbabcbb,0
ebacabce,1
aaacabbc,0
bbbaacba,0
ddacabbc,0
aabcbcac,0
babccbac,0
acbcaaac,0
aabaabba,0
caaaabaa,0
ebaadccd,2
eaaaacce,1
dbbbdbbc,0
eabcabce,2
aabaabaa,0
dabbaacc,2
aaaabaaa,0
aaaaaaaa,0
ebaabbcc,2
caacbbbc,0
bbacdcac,0
dbbcbbce,2
babcabac,0
aabccbac,0
eabcbace,1
daacabce,2
aaacbbac,0
aabaabba,0
aacbabaa,0
aaaaabaa,0
bcbcccac,0
abbaaaaa,0
caacabac,0
baaacaaa,0
bbaabbaa,0
aaaacaaa,0
cacbccba,0
bababbaa,0
aababbaa,0
aaacabac,0
aaaaabaa,0
bcbcbcbc,0
cbbacaab,0
aabcabac,0
aabacbaa,0
bbaacaaa,0
ebbaaacd,1
edbacdcd,2
eaacaace,1
abcaabaa,0
aaaaabaa,0
dbbabcba,0
ccbcabbc,0
aacccbac,0
ecbcdcce,1
dcaaabba,0
cabacdbb,0
ccbcbcbd,0
babacbba,0
aabaabaa,0
babcabac,0
aabaabaa,0
abbcabac,0
bacbacaa,0
eaaaaacd,1
aaacbbac,0
eabaabcc,2
abbababa,0
abbaaaaa,0
aaaaaaaa,0
aabaabaa,0
eaaacbce,1
bbaabcba,0
abbcaaac,0
aabbbcaa,0
aabcaaac,0
aaacabac,0
abccabac,0
aabaabaa,0
aabcabac,0
aaaaabaa,0
caaaebbb,0
abbaabaa,0
aaacabac,0
aabcabac,0
dabaaaaa,0
babadaaa,0
bbbcabac,0
dabacaaa,0
eaaaaccc,2
abbacbaa,0
acbcbcac,0
aabcbaac,0
abbabbba,0
aaaaabba,0
baaabaaa,0
aaaaaaaa,0
dbbaabcc,2
babcbbbc,0
aababaaa,0
aaaccbbc,0
babcaaac,0
aaaabbaa,0
babaacba,0
aaaaabaa,0
bababaaa,0
aaacabac,0
aabcabac,0
aabcbbac,0
ddaaccbb,0
aabcabac,0
cbacacbc,0
eabcabce,2
cabadbab,0
aaaabbaa,0
bbbcbbbc,0
aaccabac,0
eabcbbce,2
aababcaa,0
abbbabaa,0
abbaacaa,0
babbcaaa,0
aabcabac,0
abcbbaaa,0
aaaaabaa,0
ccaaabca,0
aaacabac,0
caaabaaa,0
eabaabcc,2
baacbbac,0
ebacbbce,1
bcbaabba,0
aabaabaa,0
aaaaccba,0
eaaccbce,2
babacbba,0
aaacaaac,0
aabcbbac,0
aabaaaaa,0
dabcbcbc,0
abbcbbbc,0
ebbcabce,1
aabcaaac,0
babcbbac,0
acbcabbc,0
abbcbaac,0
abbaaaaa,0
dbbabbcc,2
aabaaaaa,0
abaabbaa,0
eabcbace,1
aabcbbac,0
aabaaaaa,0
babacbaa,0
dabcabce,2
aaaaabaa,0
aaacbbac,0
abacaaac,0
bbaabbaa,0
aaaaabaa,0
daacaace,2
dabacbab,0
babccbac,0
aaacaaac,0
aabaabaa,0
aaaaabaa,0
ebbcbace,1
aaacbabc,0
eaacaace,1
aabaabaa,0
babacbab,0
babaaaaa,0
cacadcab,0
cbbabcba,0
eabcbace,1
acbbcbaa,0
aabcabbc,0
aababbaa,0
abbcbcac,0
abacccac,0
aababbaa,0
aabcbbac,0
aacbabaa,0
aabcaaac,0
ebbccbce,2
eabcabce,2
dabcabce,2
abbcbbac,0
aacaabaa,0
baaaabaa,0
ebbabbce,1
abbabbaa,0
aabaabaa,0
aabcaaac,0
aabaaaba,0
aaacabac,0
cbaabbba,0
aabcabac,0
eaaaabcc,2
daaaabcc,2
ccbcdbac,0
abaaabaa,0
cabaabaa,0
daaabbba,0
aaacabac,0
dabcaace,2
abaaabaa,0
ddacddcd,0
abacaaac,0
abbaabaa,0
daacacac,0
aaacbaac,0
aaaabcaa,0
aabcabac,0
ebaaabcd,1
aabcaaac,0
babaaaaa,0
daacbbce,2
aaacabac,0
eaacbace,1
eaacabce,1
aabaabaa,0
babaccab,0
eabccace,1
cbbacbab,0
bbbacbaa,0
abacabac,0
aaaaabaa,0
cababbab,0
abbcabac,0
aabcbbac,0
aabcbbac,0
cbbbacaa,0
aabcbbac,0
abbabbaa,0
bbbcbbac,0
abacbbac,0
ebaadbcc,2
aabaabba,0
aaacabac,0
aaaaaaaa,0
eabbabcd,1
aabcbbac,0
eababbcd,1
aaaacbaa,0
aabcbbac,0
eabcbbce,1
aabacbaa,0
eabaabce,1
aaacabac,0
ebacabce,1
eabbbbce,1
baaaabba,0
bbbcbbac,0
acbcacac,0
aaacbbac,0
aaaabbaa,0
eabbcbce,1
dbbaddac,0
aabaabaa,0
bbacbbac,0
eabaabcd,1
dabcabac,0
dcbcecbd,0
aaacaaac,0
aabccaac,0
aababbaa,0
eabbabcd,1
eabaabcd,1
aaaabaaa,0
bababbaa,0
aabcbaac,0
eababacc,2
dabaabaa,0
bcbabbba,0
aabbbbaa,0
aaaacbaa,0
aabcaabc,0
aaccbbac,0
aabccbac,0
aabcabac,0
aababaaa,0
daaaabcc,2
ccbacbab,0
aaaaaaaa,0
aaacaaac,0
eababbcc,2
aabcabac,0
aaacabac,0
aaacabac,0
ecbacbce,1
aabcbbac,0
ebbaaacc,2
aababaaa,0
abaabbaa,0
dbbcdbac,0
baacaaac,0
aaaaabca,0
aabccbac,0
aaaaaaaa,0
dabaabcc,2
aabcaaac,0
abbaabaa,0
eabcabce,1
aacccbac,0
eabcabce,1
abbbcaaa,0
aababaaa,0
dabaabaa,0
aabccbac,0
baacbbbc,0
dbacabbc,0
babcbdac,0
abbaabaa,0
aacabaaa,0
edcabbce,1
cbbcccac,0
bababbaa,0
cbbababa,0
eabccbce,2
ccbabcaa,0
aabbabaa,0
aabaabaa,0
baacbaac,0
ddcadccc,0
aaaabbaa,0
babaaaaa,0
caacaaac,0
babcabac,0
daaabacc,2
eaacabce,2
aaacbaac,0
eabaaacd,1
abaaabaa,0
aaacabbc,0
aaacabac,0
baccacac,0
aabccbac,0
aaacbbbc,0
aaaaaaba,0
aaaccbbc,0
aabbabaa,0
baaacbaa,0
aaaaaaaa,0
cabcdbac,0
bbaabbaa,0
dbbaacaa,0
cababbaa,0
aabaabaa,0
aaaaabaa,0
abaabcba,0
aabcbbac,0
aabcabac,0
bbbccbac,0
bbbcabbc,0
abbcaaac,0
dbaaccbb,0
aababbaa,0
aaacbbac,0
abcccbac,0
aabacbaa,0
babcabbc,0
daacabbc,0
aababbaa,0
abbcbbac,0
babcbaac,0
abbcbbac,0
abbcbbbc,0
bdaaabaa,0
ebaacbce,1
aaacabac,0
aabcbaac,0
bcaabcba,0
daaaabcc,2
abbaacaa,0
eaacabce,1
eabaabcd,1
aaacaaac,0
dabcbbce,2
abbaaaaa,0
aaaaabaa,0
abaacbaa,0
aabcabac,0
aabaaaaa,0
daaaabaa,0
aaacabac,0
bbbcabbc,0
dbbcddad,0
aabccabc,0
eabbbbce,1
dbaaaaaa,0
dbbcdbac,0
aabcbaac,0
cdbcbccc,0
eabaaacd,1
eaacbbce,1
aabcaaac,0
bbbabbaa,0
dcacacac,0
ebbcdcce,1
babcaaac,0
eaacabce,1
aabababa,0
eaacaace,2
aaacabac,0
aababaaa,0
babaabaa,0
bbbaabaa,0
babaabaa,0
bcbcbcac,0
cbbaabaa,0
aabcbbac,0
abacbbac,0
aabcbbbc,0
edaccbce,2
ebbbbcce,1
aabaabaa,0
baaabbaa,0
baacbbac,0
aabcaaac,0
dbacbbac,0
dabcabac,0
babcbbac,0
cbaaacba,0
abbcabac,0
aaacbbac,0
ebbcbbce,2
aabcbbac,0
aabaabaa,0
ebbcabac,0
aabcbaac,0
aabcabac,0
bbcbbbaa,0
eabccbce,2
aaacabac,0
dbbabbcb,0
aabaabaa,0
abacbbac,0
aaaaabaa,0
aaaaacaa,0
eaacaace,1
dbbcbaac,0
aabaabaa,0
bcbccbbc,0
eaaaabcc,2
aaaabbaa,0
aabcabac,0
aabaabaa,0
bbbcdaac,0
eababbcc,2
cabcbbac,0
aaaaabaa,0
aabacdaa,0
aaaabaaa,0
aabaabaa,0
dabbcbaa,0
aabcbbac,0
bababaaa,0
aababbba,0
cababbca,0
abbacbaa,0
ccbcccac,0
eaacabce,1
baacaaac,0
cbbaabaa,0
aabcaaac,0
babacbab,0
eaacbbce,2
aaaabaaa,0
aabcabac,0
eaacbace,2
aabaabaa,0
aaacbbac,0
eaaaabce,1
aabcbcac,0
eaacaace,1
babccbac,0
aabccbac,0
babccbac,0
aaacaaac,0
aaacabac,0
dbbcddad,0
aabcabac,0
daaaabcc,2
aabccbbc,0
dcbcbbce,2
aaaabcaa,0
aabcbbac,0
aaacabac,0
daacabce,2
aaaabaaa,0
caaaabaa,0
babaabaa,0
aabbabaa,0
aababbaa,0
aaaabbaa,0
aabcbaac,0
eaacabce,1
aaacabbc,0
daacbace,2
baacabac,0
eaaabccc,2
abbcbcac,0
dbccdbbc,0
baaaabba,0
aabcabac,0
aaccabbc,0
aabcabac,0
bbbcccac,0
aabcbaac,0
abbaabba,0
ecbcabce,1
aabacaaa,0
eaaabbce,1
bbacdcbc,0
baacdbac,0
dababaaa,0
dbbacbbb,0
eaabdbcd,2
aaacabac,0
aaaaaaba,0
babbbbaa,0
